Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
3853,8.13,5.05,3.31,737.23,14.83,4.99,14.65,0.00,0.00,-2.05,0,0,0,1,0,0,0,0
4854,8.15,5.05,3.31,734.69,12.29,7.45,19.70,0.00,0.00,-2.47,0,0,0,1,0,0,0,0
5855,8.13,5.06,3.31,734.69,12.29,7.45,19.70,0.00,0.00,-2.08,0,0,0,1,0,0,0,0
6856,8.08,5.04,3.31,734.69,14.83,4.99,9.60,0.00,0.00,-2.22,0,0,0,1,0,0,0,0
7857,8.09,5.05,3.31,732.15,14.83,4.99,4.55,0.00,0.00,-1.83,0,0,0,1,0,0,0,0
8858,8.06,5.04,3.31,734.69,12.29,4.99,2.03,0.00,0.00,-2.59,0,0,0,1,0,0,0,0
9859,8.09,5.06,3.31,734.69,9.75,4.99,-0.50,0.00,0.00,-3.73,0,0,0,1,0,0,0,0
10860,8.11,5.04,3.31,734.69,9.75,4.99,-3.02,0.00,0.00,23.62,0,0,0,1,0,0,0,0
11861,8.09,5.06,3.31,734.69,9.75,4.99,-0.50,0.00,0.00,29.29,0,0,0,1,0,0,0,0
12862,8.11,5.04,3.31,734.69,12.29,7.45,12.13,0.00,0.00,29.15,0,0,0,1,0,0,0,0
13863,8.09,5.04,3.31,737.23,12.29,7.45,19.70,0.00,0.00,7.07,0,0,0,1,0,0,0,0
14864,8.06,5.04,3.31,734.69,9.75,4.99,2.03,0.00,0.00,2.34,0,0,0,1,0,0,0,0
15865,8.06,5.04,3.31,734.69,7.21,7.45,-3.02,0.00,0.00,2.56,0,0,0,1,0,0,0,0
16866,8.08,5.03,3.31,734.69,4.67,12.38,-0.50,0.00,0.00,2.55,0,0,0,1,0,0,0,0
17867,8.13,5.05,3.31,734.69,4.67,17.31,14.65,0.00,0.00,2.52,0,0,0,1,0,0,0,0
18868,8.11,5.05,3.31,734.69,7.21,9.92,-3.02,0.00,0.00,2.57,0,0,0,1,0,0,0,0
19869,8.08,5.05,3.31,734.69,7.21,7.45,7.08,0.00,0.00,1.60,0,0,0,1,0,0,0,0
20870,8.09,5.04,3.31,737.23,12.29,9.92,24.75,0.00,0.00,-0.25,0,0,0,1,0,0,0,0
21871,8.09,5.05,3.31,734.69,12.29,9.92,7.08,0.00,0.00,-1.79,0,0,0,1,0,0,0,0
22872,8.11,5.04,3.31,734.69,9.75,7.45,-3.02,0.00,0.00,-67.95,0,0,0,1,0,0,0,0
23873,8.08,5.04,3.31,734.69,9.75,4.99,2.03,0.00,0.00,-108.70,0,0,0,1,0,0,0,0
24874,8.13,5.04,3.31,734.69,9.75,7.45,12.13,0.00,0.00,-126.89,0,0,0,1,0,0,0,0
25875,8.13,5.04,3.31,734.69,12.29,7.45,-3.02,0.00,0.00,-38.52,0,0,0,1,0,0,0,0
26876,8.06,5.05,3.31,737.23,9.75,4.99,7.08,0.00,0.00,-29.84,0,0,0,1,0,0,0,0
27877,8.08,5.06,3.31,734.69,9.75,4.99,-3.02,0.00,0.00,-23.30,0,0,0,1,0,0,0,0
28878,8.06,5.03,3.31,734.69,9.75,4.99,4.55,0.00,0.00,-20.70,0,0,0,1,0,0,0,0
29879,8.13,5.06,3.31,737.23,12.29,7.45,17.18,0.00,0.00,-18.32,0,0,0,1,0,0,0,0
30880,8.06,5.05,3.31,734.69,9.75,4.99,4.55,0.00,0.00,-18.43,0,0,0,1,0,0,0,0
31881,8.11,5.06,3.31,734.69,12.29,4.99,-3.02,0.00,0.00,-19.10,0,0,0,1,0,0,0,0
32882,8.09,5.05,3.31,737.23,9.75,4.99,-3.02,0.00,0.00,-21.01,0,0,0,1,0,0,0,0
33883,8.13,5.05,3.31,734.69,12.29,7.45,-0.50,0.00,0.00,-27.05,0,0,0,1,0,0,0,0
34884,8.13,5.05,3.31,737.23,9.75,4.99,4.55,0.00,0.00,-33.65,0,0,0,1,0,0,0,0
35908,8.08,5.05,3.31,734.69,9.75,4.99,2.03,0.00,0.00,-25.66,0,0,0,1,0,0,0,0
36886,8.08,5.05,3.31,737.23,9.75,4.99,9.60,0.00,0.00,-32.05,0,0,0,1,0,0,0,0
37887,8.08,5.05,3.31,734.69,9.75,2.52,-0.50,0.00,0.00,-28.31,0,0,0,1,0,0,0,0
38888,8.06,5.05,3.31,737.23,12.29,4.99,17.18,0.00,0.00,-28.74,0,0,0,1,0,0,0,0
39889,8.09,5.04,3.31,737.23,14.83,4.99,14.65,0.00,0.00,-22.26,0,0,0,1,0,0,0,0
40890,8.13,5.04,3.31,734.69,9.75,7.45,2.03,0.00,0.00,-16.52,0,0,0,1,0,0,0,0
41891,8.06,5.03,3.31,734.69,9.75,4.99,2.03,0.00,0.00,-19.98,0,0,0,1,0,0,0,0
42892,8.08,5.04,3.31,737.23,12.29,7.45,19.70,0.00,0.00,-17.86,0,0,0,1,0,0,0,0
43893,8.11,5.06,3.31,734.69,12.29,7.45,-5.55,0.00,0.00,-17.47,0,0,0,1,0,0,0,0
44894,8.11,5.04,3.31,734.69,12.29,7.45,19.70,0.00,0.00,-16.35,0,0,0,1,0,0,0,0
45895,8.13,5.04,3.31,734.69,9.75,7.45,-0.50,0.00,0.00,-18.47,0,0,0,1,0,0,0,0
46896,8.09,5.03,3.31,734.69,9.75,7.45,19.70,0.00,0.00,-21.15,0,0,0,1,0,0,0,0
47897,8.06,5.04,3.31,734.69,9.75,4.99,7.08,0.00,0.00,-19.40,0,0,0,1,0,0,0,0
48898,8.09,5.05,3.32,737.23,9.75,9.92,7.08,0.00,0.00,-19.56,0,0,0,1,0,0,0,0
49899,8.11,5.06,3.31,734.69,9.75,9.92,2.03,0.00,0.00,-21.28,0,0,0,1,0,0,0,0
50900,8.09,5.05,3.31,734.69,7.21,9.92,-0.50,0.00,0.00,-31.30,0,0,0,1,0,0,0,0
51901,8.13,5.06,3.31,734.69,4.67,14.84,7.08,0.00,0.00,-21.75,0,0,0,1,0,0,0,0
52902,8.13,5.06,3.31,734.69,4.67,12.38,14.65,0.00,0.00,-20.63,0,0,0,1,0,0,0,0
53903,8.09,5.06,3.31,737.23,7.21,9.92,17.18,0.00,0.00,-17.37,0,0,0,1,0,0,0,0
54904,8.08,5.04,3.31,734.69,4.67,7.45,2.03,0.00,0.00,-13.20,0,0,0,1,0,0,0,0
55905,8.08,5.05,3.31,737.23,7.21,9.92,2.03,0.00,0.00,-12.77,0,0,0,1,0,0,0,0
56906,8.13,5.05,3.31,734.69,9.75,12.38,2.03,0.00,0.00,-13.26,0,0,0,1,0,0,0,0
57907,8.06,5.06,3.31,734.69,4.67,9.92,7.08,0.00,0.00,-13.21,0,0,0,1,0,0,0,0
58908,8.08,5.05,3.31,734.69,7.21,7.45,7.08,0.00,0.00,-13.22,0,0,0,1,0,0,0,0
59909,8.06,5.04,3.31,737.23,7.21,9.92,14.65,0.00,0.00,-13.27,0,0,0,1,0,0,0,0
60910,8.06,5.05,3.31,734.69,9.75,7.45,2.03,0.00,0.00,-13.24,0,0,0,1,0,0,0,0
61911,8.13,5.03,3.31,734.69,9.75,7.45,-0.50,0.00,0.00,-13.28,0,0,0,1,0,0,0,0
62912,8.13,5.04,3.31,734.69,12.29,12.38,14.65,0.00,0.00,-13.20,0,0,0,1,0,0,0,0
63913,8.13,5.06,3.31,734.69,9.75,9.92,7.08,0.00,0.00,-12.97,0,0,0,1,0,0,0,0
64914,8.11,5.05,3.31,734.69,9.75,7.45,-5.55,0.00,0.00,-13.57,0,0,0,1,0,0,0,0
65915,8.06,5.05,3.31,737.23,9.75,9.92,19.70,0.00,0.00,-13.57,0,0,0,1,0,0,0,0
66916,8.08,5.05,3.31,737.23,9.75,9.92,17.18,0.00,0.00,-13.30,0,0,0,1,0,0,0,0
67917,8.13,5.05,3.31,734.69,9.75,7.45,-0.50,0.00,0.00,-13.40,0,0,0,1,0,0,0,0
68918,8.11,5.05,3.31,737.23,9.75,7.45,22.22,0.00,0.00,-13.30,0,0,0,1,0,0,0,0
